material,angle_deg,window,mask,variant,q_um,status,relative_change_vs_approved_F,role
SiC,10,W1,raw,hann_n_approved,10.000901915395268,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,15,W1,raw,hann_n_approved,10.000901915395268,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,15,W1,raw,hann_zp8_diagnostic,8.750789175970858,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
SiC,15,W1,raw,rectangular_zp8,8.750789175970858,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
SiC,15,W1,reasoned,hann_n_approved,10.0002043531535,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,15,W1,reasoned,hann_zp8_diagnostic,8.750178809009311,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
SiC,15,W1,reasoned,rectangular_zp8,8.750178809009311,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
SiC,15,W2,raw,hann_n_approved,20.83352227669277,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,15,W2,raw,hann_zp8_diagnostic,19.79184616285813,OK_CONDITIONAL,0.050000000000000086,FFT numerical pressure test; not model substitution
SiC,15,W2,raw,rectangular_zp8,19.79184616285813,OK_CONDITIONAL,0.050000000000000086,FFT numerical pressure test; not model substitution
SiC,15,W2,reasoned,hann_n_approved,20.83352227669277,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,15,W2,reasoned,hann_zp8_diagnostic,19.79184616285813,OK_CONDITIONAL,0.050000000000000086,FFT numerical pressure test; not model substitution
SiC,15,W2,reasoned,rectangular_zp8,19.79184616285813,OK_CONDITIONAL,0.050000000000000086,FFT numerical pressure test; not model substitution
SiC,15,W3,raw,hann_n_approved,20.00179782681621,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,15,W3,raw,hann_zp8_diagnostic,19.376741644728206,OK_CONDITIONAL,0.031249999999999962,FFT numerical pressure test; not model substitution
SiC,15,W3,raw,rectangular_zp8,19.376741644728206,OK_CONDITIONAL,0.031249999999999962,FFT numerical pressure test; not model substitution
SiC,15,W3,reasoned,hann_n_approved,20.00179782681621,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
SiC,15,W3,reasoned,hann_zp8_diagnostic,19.376741644728206,OK_CONDITIONAL,0.031249999999999962,FFT numerical pressure test; not model substitution
SiC,15,W3,reasoned,rectangular_zp8,19.376741644728206,OK_CONDITIONAL,0.031249999999999962,FFT numerical pressure test; not model substitution
Si,10,W1,raw,hann_n_approved,15.001352873092902,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,10,W1,raw,hann_zp8_diagnostic,13.126183763956288,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
Si,10,W1,raw,rectangular_zp8,13.751240133668494,OK_CONDITIONAL,0.08333333333333327,FFT numerical pressure test; not model substitution
Si,10,W1,reasoned,hann_n_approved,15.001352873092902,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,10,W1,reasoned,hann_zp8_diagnostic,13.126183763956288,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
Si,10,W1,reasoned,rectangular_zp8,13.751240133668494,OK_CONDITIONAL,0.08333333333333327,FFT numerical pressure test; not model substitution
Si,10,W2,raw,hann_n_approved,12.500113366015661,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,10,W2,raw,hann_zp8_diagnostic,11.458437252181023,OK_CONDITIONAL,0.08333333333333333,FFT numerical pressure test; not model substitution
Si,10,W2,raw,rectangular_zp8,11.979275309098343,OK_CONDITIONAL,0.041666666666666595,FFT numerical pressure test; not model substitution
Si,10,W2,reasoned,hann_n_approved,12.500113366015661,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,10,W2,reasoned,hann_zp8_diagnostic,11.458437252181023,OK_CONDITIONAL,0.08333333333333333,FFT numerical pressure test; not model substitution
Si,10,W2,reasoned,rectangular_zp8,11.979275309098343,OK_CONDITIONAL,0.041666666666666595,FFT numerical pressure test; not model substitution
Si,10,W3,raw,hann_n_approved,10.000898913408106,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,10,W3,raw,hann_zp8_diagnostic,11.25101127758412,OK_CONDITIONAL,0.12500000000000003,FFT numerical pressure test; not model substitution
Si,10,W3,raw,rectangular_zp8,11.876067459672125,OK_CONDITIONAL,0.18749999999999994,FFT numerical pressure test; not model substitution
Si,10,W3,reasoned,hann_n_approved,10.000898913408106,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,10,W3,reasoned,hann_zp8_diagnostic,11.25101127758412,OK_CONDITIONAL,0.12500000000000003,FFT numerical pressure test; not model substitution
Si,10,W3,reasoned,rectangular_zp8,11.876067459672125,OK_CONDITIONAL,0.18749999999999994,FFT numerical pressure test; not model substitution
Si,15,W1,raw,hann_n_approved,15.001352873092902,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,15,W1,raw,hann_zp8_diagnostic,13.126183763956288,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
Si,15,W1,raw,rectangular_zp8,13.126183763956288,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
Si,15,W1,reasoned,hann_n_approved,15.001352873092902,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,15,W1,reasoned,hann_zp8_diagnostic,13.126183763956288,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
Si,15,W1,reasoned,rectangular_zp8,13.126183763956288,OK_CONDITIONAL,0.12500000000000008,FFT numerical pressure test; not model substitution
Si,15,W2,raw,hann_n_approved,12.500113366015661,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,15,W2,raw,hann_zp8_diagnostic,11.458437252181023,OK_CONDITIONAL,0.08333333333333333,FFT numerical pressure test; not model substitution
Si,15,W2,raw,rectangular_zp8,11.979275309098343,OK_CONDITIONAL,0.041666666666666595,FFT numerical pressure test; not model substitution
Si,15,W2,reasoned,hann_n_approved,12.500113366015661,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,15,W2,reasoned,hann_zp8_diagnostic,11.458437252181023,OK_CONDITIONAL,0.08333333333333333,FFT numerical pressure test; not model substitution
Si,15,W2,reasoned,rectangular_zp8,11.979275309098343,OK_CONDITIONAL,0.041666666666666595,FFT numerical pressure test; not model substitution
Si,15,W3,raw,hann_n_approved,10.000898913408106,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,15,W3,raw,hann_zp8_diagnostic,10.625955095496112,OK_CONDITIONAL,0.062499999999999924,FFT numerical pressure test; not model substitution
Si,15,W3,raw,rectangular_zp8,11.876067459672125,OK_CONDITIONAL,0.18749999999999994,FFT numerical pressure test; not model substitution
Si,15,W3,reasoned,hann_n_approved,10.000898913408106,OK_CONDITIONAL,0.0,FFT numerical pressure test; not model substitution
Si,15,W3,reasoned,hann_zp8_diagnostic,10.625955095496112,OK_CONDITIONAL,0.062499999999999924,FFT numerical pressure test; not model substitution
Si,15,W3,reasoned,rectangular_zp8,11.876067459672125,OK_CONDITIONAL,0.18749999999999994,FFT numerical pressure test; not model substitution
